Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300108,3,1.05794e-07,0.16178,0.107316,-0.249836,0.0416028,0.110096,0.0284263,-0.0547449,-0.199784,-0.0671415,0.101201,-0.0106379,0.212297,0.154091,0.281604,-0.0668533,5084383
301080,3,4.69971e-07,0.160155,0.0957869,-0.227828,0.0160916,0.0800208,0.00957476,-0.0424919,-0.172319,-0.0354146,0.11738,-0.0161554,0.196254,0.124924,0.251348,-0.0656542,5365582
301081,3,2.3112e-06,0.136384,0.0946755,-0.219827,0.0152881,0.0795182,0.00214285,-0.0494387,-0.185937,-0.0573299,0.100244,-0.00866509,0.213212,0.14993,0.286708,-0.0366314,5464170
301082,3,3.39762e-07,0.101521,0.0696334,-0.131735,0.00848337,0.0431543,0.00262112,-0.0300633,-0.104137,-0.0206591,0.0637579,-0.0250958,0.1207,0.0796171,0.156817,-0.039146,3427072
301083,3,-8.78906e-07,0.178848,0.117646,-0.251558,0.0259278,0.0800268,0.00169995,-0.039793,-0.189726,-0.0428513,0.109289,-0.0227023,0.241523,0.158386,0.286262,-0.079919,5654610
301084,3,1.24105e-07,0.125491,0.075687,-0.227239,0.032248,0.106689,0.00777732,-0.0508294,-0.196599,-0.069898,0.0966921,-0.0214244,0.246283,0.164932,0.308411,-0.0488277,5493347
301085,3,-3.86556e-08,0.113704,0.0695793,-0.142549,0.0161746,0.0530247,-0.000101701,-0.0310044,-0.110329,-0.0300168,0.0657174,-0.0168595,0.136733,0.0853507,0.1708,-0.0434621,5129263
301086,3,8.95182e-08,0.1308,0.0691329,-0.164047,0.0113755,0.0506623,-0.00718392,-0.0422968,-0.132616,-0.0161262,0.0899967,-0.0161454,0.159868,0.105151,0.202255,-0.0530044,4835529
301087,3,-7.32422e-07,0.117246,0.0717286,-0.140739,0.00554126,0.0401457,-0.00843833,-0.030471,-0.112471,-0.0223913,0.0681593,-0.0168955,0.14123,0.0937868,0.173084,-0.0472458,5092928
301088,3,-1.24512e-06,0.133426,0.0787248,-0.200043,0.0117797,0.0624537,0.00645171,-0.0396744,-0.136413,-0.0284409,0.0987048,-0.0191679,0.18347,0.123018,0.229863,-0.0560841,5456057
301089,3,-1.41602e-06,0.188705,0.12534,-0.201141,-0.0018172,0.0607678,0.0110882,-0.0599459,-0.169478,-0.0339299,0.103608,-0.034133,0.182072,0.120607,0.254055,-0.0902017,5883698
300109,3,1.71712e-06,0.155018,0.0961102,-0.240474,0.0305896,0.105726,0.016631,-0.0515866,-0.218791,-0.0694826,0.114459,-0.0213442,0.230952,0.158472,0.315146,-0.0462802,5481868
301090,3,-6.40869e-07,0.109904,0.101776,-0.241668,0.0408513,0.107583,0.0184294,-0.0433,-0.199194,-0.0563674,0.0969562,-0.0267392,0.242259,0.161532,0.314532,-0.051761,5643250
301091,3,-9.847e-07,0.120607,0.0800742,-0.220713,0.0113714,0.0758791,0.0059551,-0.0397882,-0.168926,-0.0322774,0.126651,-0.0105216,0.212054,0.144644,0.261653,-0.0632098,5658302
301092,3,1.00911e-06,0.139163,0.0840414,-0.197461,0.012058,0.0641508,-0.00444649,-0.0453583,-0.145126,-0.0204109,0.102338,-0.0120134,0.174193,0.113642,0.229745,-0.0539008,5401170
301093,3,-1.13932e-06,0.124341,0.07483,-0.200506,0.00520085,0.0561546,-0.0106611,-0.0392931,-0.143624,-0.0194093,0.114641,0.00319677,0.190976,0.12372,0.232888,-0.0598111,5480449
301094,3,-1.39974e-06,0.134747,0.0793914,-0.18755,0.0179636,0.0650751,-0.00723911,-0.0345045,-0.143413,-0.0385245,0.0813281,-0.0280366,0.203142,0.131843,0.237568,-0.060938,5568326
301095,3,-8.13802e-09,0.141513,0.0913976,-0.218368,0.0398877,0.093903,0.00627607,-0.0369875,-0.202333,-0.0581854,0.0889872,-0.0280348,0.228617,0.149363,0.274431,-0.0519601,5987706
301096,3,-1.12305e-06,0.142222,0.0977296,-0.210161,0.0203126,0.0727998,0.00522018,-0.0460491,-0.164749,-0.03444,0.0928116,-0.0231499,0.194757,0.131048,0.24597,-0.0589383,5242230
301097,3,1.79036e-07,0.171025,0.113956,-0.240539,0.0571611,0.131743,0.0227405,-0.0569289,-0.224062,-0.0861675,0.10736,-0.0448579,0.231934,0.164204,0.325419,-0.0619557,5803109
301098,3,1.50553e-06,0.139924,0.0875146,-0.216038,0.0128781,0.0862117,0.00561714,-0.0501533,-0.179549,-0.052749,0.1195,-0.0084562,0.220194,0.133652,0.275955,-0.0497039,5475982
301099,3,-1.11491e-06,0.122713,0.063824,-0.140378,0.0100295,0.0448214,-0.00107915,-0.0309991,-0.115716,-0.0254957,0.067309,-0.0222216,0.137455,0.0907921,0.175713,-0.041424,4996852
300011,3,6.42904e-07,0.127826,0.0900386,-0.206608,0.0299375,0.0927151,0.012567,-0.0482076,-0.17515,-0.0395936,0.0937298,-0.0255607,0.204211,0.134481,0.265387,-0.0548146,5530095
300110,3,-2.65299e-06,0.123258,0.0796185,-0.209519,0.0252973,0.0940391,0.00548476,-0.0442491,-0.181836,-0.0479362,0.114497,-0.0192168,0.209072,0.144006,0.288549,-0.0548359,5600190
301100,3,-1.4974e-06,0.159025,0.103323,-0.189481,0.0102167,0.0629208,0.000478225,-0.0400304,-0.152247,-0.0433345,0.0929569,-0.0342263,0.180967,0.116188,0.227414,-0.0543917,5312476
301101,3,1.99382e-06,0.157036,0.109452,-0.262286,0.0411763,0.0958095,0.00277506,-0.048584,-0.199679,-0.0436313,0.120795,-0.0360075,0.243685,0.161199,0.311722,-0.0684327,5694006
301102,3,5.00488e-07,0.107562,0.0652454,-0.129013,0.011071,0.0432081,-0.00593293,-0.0264509,-0.0945826,-0.026992,0.0524495,-0.0232628,0.120776,0.0812426,0.149305,-0.0375082,5055947
301103,3,3.01107e-07,0.144924,0.0797969,-0.167959,0.00940365,0.0541546,-0.00772597,-0.0315126,-0.128691,-0.0236673,0.0738497,-0.024322,0.152688,0.106489,0.199346,-0.0522868,5414580
301104,3,-1.52079e-06,0.147964,0.1026,-0.232713,0.031026,0.105668,0.0177082,-0.0347131,-0.1924,-0.0702573,0.0902499,-0.0232458,0.221551,0.145473,0.27125,-0.0605363,5475147
301105,3,-2.74251e-06,0.161073,0.107703,-0.229876,0.0352076,0.089301,0.00206924,-0.0422271,-0.205629,-0.0486002,0.110835,-0.0265906,0.219908,0.152254,0.305157,-0.0611244,5521812
301106,3,1.75781e-06,0.12129,0.0897638,-0.225188,0.0334154,0.101026,0.00830696,-0.0371774,-0.195476,-0.0646314,0.101546,-0.0266021,0.236257,0.162771,0.306683,-0.0526855,5534266
301107,3,-2.32747e-06,0.141881,0.0931889,-0.209173,0.0236079,0.0746554,0.00232897,-0.0485367,-0.180986,-0.0278589,0.109374,-0.0152883,0.199415,0.130376,0.270702,-0.0559202,5479903
301108,3,4.90316e-07,0.130853,0.086901,-0.169767,0.00119256,0.0451671,-0.0116592,-0.0368656,-0.130117,-0.0208307,0.0919507,-0.00551124,0.162326,0.0987726,0.196461,-0.0515177,5276664
301109,3,-1.17188e-06,0.152025,0.08496,-0.21006,0.0108076,0.0648859,-0.000692889,-0.0437309,-0.149199,-0.0162607,0.0943925,-0.0182989,0.185964,0.124126,0.229317,-0.0543047,5332041
300111,3,-2.00195e-06,0.146469,0.104196,-0.241188,0.025121,0.0828273,0.00416304,-0.0554291,-0.201213,-0.0243365,0.120408,-0.035496,0.236638,0.169354,0.316428,-0.0688534,5626196
301110,3,-2.04468e-07,0.136196,0.0710638,-0.165651,0.0257787,0.0750218,0.00459501,-0.0345752,-0.139807,-0.0313742,0.0744913,-0.0223827,0.147093,0.0978747,0.205779,-0.0539945,5193741
301111,3,-6.91732e-08,0.111208,0.0686375,-0.173064,0.0062996,0.0562306,0.00230369,-0.0386543,-0.140016,-0.0500169,0.08152,-0.00637451,0.182487,0.122085,0.220931,-0.031281,5301161
301112,3,6.38835e-07,0.102139,0.0859549,-0.223945,0.0399971,0.102922,0.0114122,-0.039903,-0.190213,-0.0378742,0.106653,-0.0154344,0.215488,0.142712,0.292053,-0.0519113,5796212
301113,3,-1.0142e-06,0.154778,0.0982641,-0.215146,0.0168163,0.0741349,-0.0064039,-0.0402095,-0.174776,-0.0344343,0.108488,-0.0302301,0.213891,0.1382,0.263074,-0.0653413,5376861
301114,3,9.4401e-07,0.141434,0.0926974,-0.216819,0.0348673,0.100561,0.0150455,-0.0445137,-0.187049,-0.0509474,0.100156,-0.031997,0.203901,0.140386,0.268705,-0.0591358,5625630
301115,3,1.79036e-07,0.124263,0.0934022,-0.201977,0.0394552,0.108853,0.00225586,-0.0536943,-0.182025,-0.0358832,0.106623,-0.0171179,0.200211,0.132239,0.270983,-0.0602689,6110709
301116,3,-1.16374e-06,0.128071,0.0742931,-0.143092,0.0128747,0.0506585,-0.000123364,-0.0271529,-0.126717,-0.0320327,0.0722833,-0.0215657,0.135087,0.0958957,0.183358,-0.0515366,5128425
301117,3,-1.31022e-06,0.1139,0.0704052,-0.168099,0.00894114,0.0562831,-0.00479858,-0.0430573,-0.130871,-0.0148837,0.0795992,0.00585264,0.162795,0.102084,0.19992,-0.044045,4249305
301118,3,-3.02734e-06,0.136336,0.0919898,-0.207664,0.0285162,0.0882159,0.0107126,-0.0455761,-0.198057,-0.0575394,0.0942078,-0.0153482,0.205798,0.150495,0.282784,-0.0473183,5520546
301119,3,7.56836e-07,0.115076,0.0669089,-0.13523,0.00880409,0.0457963,-0.00385066,-0.0248615,-0.11315,-0.0273461,0.0631136,-0.0127285,0.127467,0.0887622,0.170949,-0.0452752,5058411
300112,3,7.12077e-07,0.0389346,0.0182866,-0.0676323,0.0124368,0.0352618,0.005199,-0.0155918,-0.0582339,-0.00286349,0.0363215,-0.00790483,0.0643125,0.0377008,0.0816507,-0.0178785,2072844
301120,3,-6.73421e-07,0.127154,0.0766829,-0.16167,-0.00054574,0.0478966,-0.00673342,-0.0253825,-0.126663,-0.0237808,0.0864531,-0.0187511,0.15738,0.105422,0.19375,-0.0531452,5237445
301121,3,3.20435e-06,0.156604,0.107824,-0.244198,0.0272337,0.0859114,-0.00259951,-0.044841,-0.196764,-0.0398965,0.118696,-0.0267985,0.229826,0.153157,0.291658,-0.0584296,5574265
301122,3,-3.62142e-06,0.223401,0.145017,-0.26615,-0.0149417,0.0862456,0.0741266,-0.0986397,-0.226478,-0.0621929,0.140792,-0.007389,0.196918,0.151661,0.364798,-0.146903,6466610
301123,3,1.95312e-07,0.179563,0.105918,-0.228549,0.0228788,0.0918575,0.0167322,-0.0433074,-0.191683,-0.0477384,0.105983,-0.0397209,0.206742,0.13929,0.276732,-0.0662331,5455860
301124,3,6.23576e-07,0.142541,0.08361,-0.224683,0.0107802,0.0645137,-0.0115371,-0.0473325,-0.166747,-0.072911,0.0964282,-0.0205398,0.238087,0.170952,0.280508,-0.0385643,5376183
301125,3,1.80664e-06,0.153222,0.0955155,-0.252187,0.0406804,0.115278,0.0233497,-0.0483273,-0.211348,-0.0917044,0.114644,-0.0234967,0.257009,0.165948,0.316208,-0.0581151,5553713
301126,3,1.95312e-07,0.150818,0.0953219,-0.210424,0.0274285,0.0906419,0.0131048,-0.0354002,-0.191337,-0.0603023,0.0924953,-0.0195362,0.206505,0.138303,0.259867,-0.0514368,5408391
301127,3,-7.52767e-08,0.156424,0.0923505,-0.176195,0.0152257,0.058104,0.00268713,-0.0362646,-0.139805,-0.0336625,0.0811961,-0.0356281,0.156459,0.110932,0.222683,-0.0688315,5604264
301128,3,2.45768e-06,0.148748,0.101291,-0.253051,0.028148,0.0979187,0.00634682,-0.0487595,-0.187032,-0.0326296,0.120264,-0.0367055,0.23598,0.158233,0.300589,-0.0664276,5685242
301129,3,-2.72624e-07,0.1164,0.0631161,-0.150021,0.00612866,0.0390999,-0.011787,-0.0395886,-0.113346,-0.0219903,0.0761547,-0.0199742,0.150234,0.106583,0.184504,-0.0402963,5224339
300113,3,5.69661e-08,0.128955,0.0835381,-0.178898,0.0234875,0.0810207,0.00189904,-0.0374576,-0.157407,-0.0462346,0.0924381,-0.0216358,0.176145,0.10987,0.230479,-0.0429253,5156668
301130,3,1.85954e-06,0.14265,0.102365,-0.23758,0.0314068,0.0966743,0.00680514,-0.0541284,-0.191919,-0.039224,0.11042,-0.0262159,0.224463,0.146,0.296254,-0.0624548,5418881
301131,3,5.69661e-08,0.112429,0.0826728,-0.212613,0.0568099,0.126733,0.0372911,-0.0385411,-0.195063,-0.042463,0.0844907,-0.0190402,0.186875,0.124312,0.256418,-0.0598884,6067152
301132,3,1.10677e-06,0.119476,0.0906566,-0.246194,0.0276837,0.101325,0.00968519,-0.0487019,-0.203286,-0.0384779,0.136475,-0.0276796,0.252249,0.169101,0.332578,-0.0574979,5702036
301133,3,4.09953e-07,0.116008,0.0690434,-0.19188,0.0358036,0.0995853,0.0234404,-0.0423617,-0.187834,-0.0940981,0.0880963,-0.0158367,0.193703,0.146151,0.272102,-0.0306028,5427385
301134,3,8.78906e-07,0.131155,0.0816542,-0.180082,0.00913726,0.0517092,0.00200433,-0.0349127,-0.1378,-0.0279789,0.0894464,-0.0141803,0.167803,0.106374,0.208096,-0.0535163,5561200
301135,3,-2.10164e-06,0.145478,0.100873,-0.251079,0.0396793,0.111628,0.0046844,-0.0582829,-0.197882,-0.0436138,0.10558,-0.0255014,0.258201,0.169519,0.30688,-0.0671906,5852869
301136,3,3.7028e-07,0.110532,0.0692513,-0.203157,0.025975,0.0844855,0.00746911,-0.0502362,-0.168099,-0.0666851,0.0992887,-0.00501025,0.20127,0.136188,0.267235,-0.0286669,5500608
301137,3,-1.05794e-06,0.110443,0.0918961,-0.247196,0.0438703,0.114757,0.00121066,-0.0546805,-0.206152,-0.0404819,0.111859,-0.0270712,0.251119,0.168797,0.31879,-0.0533386,5615017
301138,3,1.24308e-06,0.103395,0.0828565,-0.241646,0.0249793,0.0883988,-0.00431088,-0.0481777,-0.180821,-0.0341852,0.124785,-0.0150648,0.24698,0.15973,0.303614,-0.0452302,5758607
301139,3,1.59505e-06,0.154957,0.0950113,-0.184691,0.0164878,0.0713038,0.0115051,-0.0325386,-0.153891,-0.0458624,0.0792456,-0.0357263,0.172187,0.117255,0.219505,-0.0562045,5172821
300114,3,7.48698e-07,0.153747,0.106609,-0.22693,0.0269919,0.0917298,0.00338018,-0.0479511,-0.184907,-0.04973,0.0957827,-0.0276101,0.211399,0.158891,0.275568,-0.0619548,5390322
301140,3,5.61523e-07,0.142005,0.100005,-0.215264,0.0296578,0.0941914,0.0114986,-0.0526084,-0.174493,-0.0455316,0.108134,-0.0187741,0.194599,0.125225,0.256491,-0.057357,5470163
301141,3,-3.66211e-07,0.147015,0.0875782,-0.250798,0.0415878,0.108732,0.012391,-0.0665979,-0.21032,-0.0481452,0.107679,-0.0193527,0.2396,0.164442,0.325121,-0.0490433,5576268
301142,3,6.5918e-07,0.156454,0.107462,-0.172433,0.00802451,0.057442,0.0208576,-0.0408189,-0.155947,-0.0422345,0.0796498,-0.0200869,0.148082,0.0992984,0.228382,-0.0812713,6130893
301143,3,8.78906e-07,0.146512,0.0918798,-0.185604,0.0170495,0.0756341,0.00632409,-0.0358035,-0.149688,-0.0477718,0.0791803,-0.0385632,0.180176,0.117959,0.221054,-0.0572012,5159690
301144,3,-1.7863e-06,0.142789,0.0871237,-0.243172,0.0184248,0.0835714,-0.000737484,-0.0538085,-0.187808,-0.0432391,0.122462,-0.0132596,0.234962,0.157609,0.297917,-0.049288,5594152
301145,3,4.63867e-07,0.0637546,0.0651965,-0.200374,0.0468898,0.0885537,-0.00598317,-0.0340645,-0.148203,0.00984735,0.0922523,-0.00951162,0.173163,0.128714,0.246815,-0.0642864,6222715
301146,3,7.8125e-07,0.120072,0.0693204,-0.14259,0.0117797,0.047775,0.0027414,-0.0271661,-0.120897,-0.020767,0.0681504,-0.0339328,0.1397,0.0911717,0.178133,-0.0466797,5112930
301147,3,3.74349e-07,0.17054,0.1092,-0.251243,0.00245967,0.0652814,0.0158687,-0.0584693,-0.185623,-0.0466738,0.108261,-0.0161615,0.238885,0.164576,0.318036,-0.0890726,6108731
301148,3,1.06608e-06,0.159997,0.0857868,-0.184902,0.00520461,0.0602988,0.0159762,-0.048743,-0.153857,-0.0351997,0.0926074,-0.0160718,0.166449,0.11498,0.23107,-0.0741731,5962618
301149,3,7.50732e-07,0.13983,0.0965855,-0.203407,0.0136014,0.0745933,0.0073699,-0.0389441,-0.163459,-0.0396569,0.0978994,-0.0286364,0.197109,0.127869,0.253053,-0.0535293,5454255
300115,3,-2.55534e-06,0.146559,0.100835,-0.248727,0.0305858,0.0922382,0.011288,-0.0477026,-0.196032,-0.0456601,0.112391,-0.0226305,0.230749,0.162306,0.30804,-0.0654599,5609833
301150,3,5.45247e-07,0.128341,0.0740656,-0.15632,0.00958225,0.0477425,-0.00213813,-0.035678,-0.112062,-0.0277001,0.0722672,-0.0223162,0.148679,0.095691,0.187055,-0.0503947,5220193
301151,3,6.51042e-07,0.1071,0.0649247,-0.124111,0.00851198,0.0437452,-0.0023079,-0.0190514,-0.104472,-0.0276217,0.0560869,-0.0217339,0.120557,0.082263,0.157217,-0.0447086,5031814
301152,3,-8.42285e-07,0.138176,0.0923308,-0.205671,0.0300826,0.0927937,0.0107123,-0.0316632,-0.189544,-0.0498526,0.0961091,-0.0300221,0.205138,0.134926,0.267095,-0.0537797,5369237
301153,3,-1.09049e-06,0.13617,0.0900653,-0.23784,0.0278051,0.102918,0.0150959,-0.0396867,-0.195529,-0.0649573,0.105964,-0.00956397,0.227935,0.145376,0.275526,-0.0445688,5577159
301154,3,3.62142e-07,0.092021,0.0477455,-0.13003,0.00712102,0.0385338,-0.00287106,-0.0285784,-0.0978546,-0.0179783,0.0596459,-0.0118114,0.124841,0.0864046,0.159232,-0.0367995,3996058
301155,3,-1.55233e-06,0.172859,0.103292,-0.216228,-0.00184128,0.053109,-0.0149506,-0.0467132,-0.158523,-0.0192289,0.120453,-0.00628856,0.203993,0.128532,0.24943,-0.0692955,5456848
301156,3,2.39054e-07,0.134678,0.0836164,-0.169217,0.0156047,0.055528,0.00994963,-0.0241194,-0.136167,-0.034954,0.0780041,-0.0286742,0.156216,0.0980924,0.19058,-0.0508323,5086422
301157,3,3.09245e-07,0.146245,0.0860244,-0.211052,0.00534669,0.0616419,-0.00189022,-0.0416749,-0.134889,-0.0378811,0.103095,-0.0207776,0.195101,0.130975,0.242132,-0.0586161,4884607
301158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
301159,3,3.77909e-07,0.115777,0.0758671,-0.21367,0.0240027,0.0907864,-0.000703544,-0.0477214,-0.189906,-0.0515778,0.121441,-0.00217282,0.213354,0.14513,0.286227,-0.0415812,5641966
300116,3,5.58268e-06,0.126021,0.0995603,-0.203467,0.0255392,0.0691913,-0.0123377,-0.0468692,-0.169781,-0.0229042,0.0954486,-0.018862,0.187946,0.140009,0.265998,-0.0616538,6478901
301160,3,1.4974e-06,0.166833,0.10443,-0.201449,-0.00362015,0.056954,0.0170154,-0.0569144,-0.158401,-0.0278216,0.100771,-0.0148453,0.169183,0.117004,0.247099,-0.0863312,6267448
301161,3,-8.05664e-07,0.175682,0.0994544,-0.216135,0.0118951,0.0575952,-0.00651914,-0.0354143,-0.157139,-0.0343207,0.103218,-0.0179208,0.213871,0.131821,0.250668,-0.0731512,5651673
301162,3,-1.23088e-06,0.140879,0.093324,-0.186768,0.00598033,0.0576871,-0.0153938,-0.0305362,-0.144705,-0.0162957,0.10462,-0.0130077,0.164417,0.110208,0.223403,-0.0607779,5328001
301163,3,1.47705e-06,0.153955,0.0964603,-0.212962,0.0175334,0.0780959,0.0067737,-0.0456958,-0.179733,-0.0507236,0.0999743,-0.0329966,0.217436,0.142539,0.275628,-0.0560925,5529070
301164,3,-8.70768e-07,0.152739,0.0843704,-0.191518,0.00341312,0.051246,-0.0136798,-0.0383427,-0.144271,-0.0208576,0.108254,-0.0096903,0.175734,0.109392,0.226213,-0.0615132,5262333
301165,3,1.99788e-06,0.137141,0.0932316,-0.215162,0.03637,0.0866738,0.0198596,-0.0387139,-0.159269,-0.0464962,0.089922,-0.0339252,0.1974,0.136725,0.242374,-0.0694216,5587097
301166,3,-1.57878e-06,0.177363,0.114376,-0.234488,-0.00558411,0.064144,0.0270778,-0.0677754,-0.191613,-0.0368098,0.126862,-0.00494806,0.212047,0.141008,0.29676,-0.091626,6183412
301167,3,7.24284e-07,0.170322,0.104517,-0.231335,0.0256216,0.0891469,-0.000347013,-0.0544555,-0.185772,-0.0411872,0.102877,-0.0432573,0.221495,0.156728,0.277578,-0.066955,5516582
301168,3,1.10677e-06,0.15502,0.0874845,-0.197511,0.0152297,0.0603426,0.00243273,-0.0449159,-0.156388,-0.0283294,0.0989511,-0.0196663,0.179687,0.127266,0.240547,-0.0639176,5335672
301169,3,-1.50553e-07,0.133638,0.0660264,-0.164157,0.00721706,0.0493663,0.000587972,-0.0317204,-0.129705,-0.0281616,0.0741506,-0.017047,0.151129,0.111178,0.199846,-0.047858,5123459
300117,3,-1.19629e-06,0.102363,0.068557,-0.11776,0.0109747,0.042905,-0.00163796,-0.0259039,-0.10155,-0.0202991,0.054688,-0.0203713,0.110338,0.0771836,0.144738,-0.0426583,4932778
301170,3,-2.51872e-06,0.146922,0.090989,-0.219283,0.0492271,0.107811,0.0237226,-0.0441666,-0.178439,-0.0551729,0.0833501,-0.0377084,0.192637,0.129337,0.2572,-0.0602612,5892482
301171,3,-4.35384e-07,0.16093,0.0970244,-0.190629,-0.00348219,0.0564535,0.0260347,-0.0653996,-0.160081,-0.0276616,0.0994512,-0.0200876,0.161451,0.118073,0.258446,-0.0817613,5883584
301172,3,-1.30208e-06,0.10623,0.0789472,-0.175582,0.0213214,0.0737154,0.0363171,-0.0632408,-0.155716,-0.0399406,0.0840332,-0.00150957,0.144014,0.115496,0.240167,-0.0709571,4416307
301173,3,1.59505e-06,0.129893,0.101691,-0.238106,0.0442033,0.0986025,0.0102269,-0.0434736,-0.201825,-0.0312354,0.120457,-0.0221566,0.208203,0.145645,0.290395,-0.058858,6037478
301174,3,1.34684e-06,0.135843,0.097469,-0.234244,0.0303327,0.0919081,0.0156144,-0.0373762,-0.190174,-0.0450576,0.102219,-0.0276684,0.215238,0.147158,0.282293,-0.064098,5730855
301175,3,9.76562e-08,0.143587,0.0922456,-0.181939,0.0175079,0.0687668,0.00662419,-0.0405051,-0.148684,-0.0385652,0.0765422,-0.0333873,0.171249,0.112495,0.219916,-0.0499681,5120992
301176,3,3.90625e-07,0.11385,0.0627046,-0.149659,0.0111621,0.049942,-0.004604,-0.0309836,-0.108143,-0.021474,0.0739339,-0.0220835,0.138092,0.0931375,0.174713,-0.0480883,5271861
301177,3,5.3304e-07,0.134403,0.0875881,-0.207276,0.0191873,0.075946,0.00240239,-0.0536048,-0.175013,-0.0445726,0.110841,-0.0177406,0.198214,0.146899,0.273406,-0.0524364,5466834
301178,3,-1.26953e-06,0.19875,0.137215,-0.223436,-0.00410417,0.069282,0.0343192,-0.0729302,-0.193857,-0.0543801,0.103771,-0.0206846,0.183911,0.133765,0.291748,-0.105586,6317942
301179,3,1.7334e-06,0.139337,0.0811317,-0.166429,0.00760475,0.0533706,0.00451789,-0.0309258,-0.13348,-0.0285655,0.0826949,-0.0251203,0.147395,0.0958448,0.194229,-0.0459921,5171499
300118,3,1.07015e-06,0.182491,0.100804,-0.243917,0.0127379,0.0748205,0.0035161,-0.0502803,-0.17652,-0.0136107,0.112891,-0.0152446,0.220099,0.135603,0.274813,-0.0743428,5471517
301180,3,4.47591e-07,0.118621,0.089109,-0.141493,0.010917,0.0509835,-0.00656165,-0.0307073,-0.115763,-0.0315203,0.0582128,-0.0230535,0.137533,0.0855499,0.172792,-0.0433801,4957233
301181,3,-5.92041e-07,0.130654,0.0849525,-0.226438,0.0356445,0.0940022,-0.00610173,-0.0411056,-0.180233,-0.0298733,0.0957556,-0.0207854,0.217178,0.156094,0.28847,-0.0628161,5937295
301182,3,7.8125e-07,0.154433,0.0733074,-0.209012,0.0274908,0.0912074,0.023125,-0.0374642,-0.168377,-0.0482383,0.0889875,-0.0370723,0.189376,0.126582,0.240168,-0.0573389,5307711
301183,3,-1.44857e-06,0.135611,0.0692634,-0.20356,0.0292456,0.0961811,0.0126759,-0.0575751,-0.162207,-0.0438393,0.0866747,-0.0361002,0.2038,0.141531,0.255307,-0.0547597,5407227
301184,3,8.91113e-07,0.13484,0.0754877,-0.171938,0.0197421,0.0586661,0.00461619,-0.02738,-0.13795,-0.0304918,0.0775004,-0.0258457,0.157043,0.105928,0.19912,-0.056149,5242175
301185,3,-3.54004e-07,0.100937,0.0536739,-0.129422,0.0103421,0.0448578,0.0067966,-0.0288244,-0.104954,-0.0233711,0.0630954,-0.0151958,0.119862,0.08452,0.156391,-0.0404492,4500841
301186,3,-3.08431e-06,0.140258,0.098962,-0.228252,0.00873644,0.0600599,0.00341049,-0.0505777,-0.183636,-0.0386378,0.114403,-0.0220627,0.231093,0.163711,0.31146,-0.0648896,6630517
301187,3,8.54492e-07,0.144159,0.0814464,-0.166294,0.0118545,0.0567709,-0.00289092,-0.034907,-0.146839,-0.0386184,0.0868368,-0.0186994,0.168007,0.10695,0.214705,-0.053055,5418315
301188,3,-9.11458e-07,0.23775,0.180258,-0.250933,-0.0281849,0.0484321,0.0844518,-0.108789,-0.247104,-0.061804,0.146399,-0.0158948,0.195934,0.146655,0.421039,-0.144222,6634851
301189,3,-1.1556e-06,0.161308,0.0923517,-0.207927,-0.00232036,0.0511464,-0.0154217,-0.0446377,-0.151739,-0.018982,0.112155,-0.00370895,0.197988,0.123049,0.241424,-0.0630372,5493177
300119,3,-1.07625e-06,0.151386,0.0909071,-0.244047,0.0123441,0.0715954,-0.00161684,-0.0525063,-0.195162,-0.0539939,0.110195,-0.014139,0.247443,0.175415,0.311737,-0.0465343,5540242
