File,Class
3_457.mat,0.0308904182166
3_458.mat,0.0588719211519
3_459.mat,0.0197305697948
3_46.mat,0.0319093540311
3_460.mat,0.0187680907547
3_461.mat,0.0716439560056
3_462.mat,0.0955118089914
3_463.mat,0.129692718387
3_464.mat,0.0262840799987
3_465.mat,0.0656391754746
3_466.mat,0.0745933875442
3_467.mat,0.163777053356
3_468.mat,0.0620404556394
3_469.mat,0.157600268722
3_47.mat,0.118284471333
3_470.mat,0.0914465412498
3_471.mat,0.149000748992
3_472.mat,0.0191642399877
3_473.mat,0.0565010644495
3_474.mat,0.0281120836735
3_475.mat,0.0713775455952
3_476.mat,0.0208053775132
3_477.mat,0.140055254102
3_478.mat,0.0289030633867
3_479.mat,0.0326634123921
3_48.mat,0.126600459218
3_480.mat,0.0370679274201
3_481.mat,0.106744416058
3_482.mat,0.0894549116492
3_483.mat,0.233361065388
3_484.mat,0.0653368383646
3_485.mat,0.0549296550453
3_486.mat,0.087234929204
3_487.mat,0.0880496874452
3_488.mat,0.101763986051
3_489.mat,0.128450095654
3_49.mat,0.0270521789789
3_490.mat,0.0200554281473
3_491.mat,0.0461807586253
3_492.mat,0.0619622059166
3_493.mat,0.0853794962168
3_494.mat,0.031490676105
3_495.mat,0.287691473961
3_496.mat,0.0780912563205
3_497.mat,0.0442534834146
3_498.mat,0.0965266227722
3_499.mat,0.0614551901817
3_5.mat,0.137757614255
3_50.mat,0.134026288986
3_500.mat,0.0237300731242
3_501.mat,0.0229399912059
3_502.mat,0.0464338585734
3_503.mat,0.0194872654974
3_504.mat,0.0921928659081
3_505.mat,0.0394203327596
3_506.mat,0.0469442531466
3_507.mat,0.0517366714776
3_508.mat,0.0479376427829
3_509.mat,0.0212379787117
3_51.mat,0.0225958395749
3_510.mat,0.086247690022
3_511.mat,0.0303105562925
3_512.mat,0.0993800759315
3_513.mat,0.121493987739
3_514.mat,0.028590451926
3_515.mat,0.0267871767282
3_516.mat,0.0245750024915
3_517.mat,0.0203227754682
3_518.mat,0.218371033669
3_519.mat,0.0220583509654
3_52.mat,0.0270858611912
3_520.mat,0.0817607194185
3_521.mat,0.0825417414308
3_522.mat,0.0213443618268
3_523.mat,0.212320655584
3_524.mat,0.0767563506961
3_525.mat,0.0692288279533
3_526.mat,0.256792604923
3_527.mat,0.113209664822
3_528.mat,0.0265200845897
3_529.mat,0.0199936758727
3_53.mat,0.018643643707
3_530.mat,0.0690234452486
3_531.mat,0.0370071716607
3_532.mat,0.136161714792
3_533.mat,0.215646341443
3_534.mat,0.0273020304739
3_535.mat,0.0443189255893
3_536.mat,0.0365375503898
3_537.mat,0.0267129279673
3_538.mat,0.0907057896256
3_539.mat,0.0245511066169
3_54.mat,0.14970651269
3_540.mat,0.0274616684765
3_541.mat,0.158433273435
3_542.mat,0.0704339444637
3_543.mat,0.0386769920588
3_544.mat,0.116187818348
3_545.mat,0.103034123778
3_546.mat,0.0267914030701
3_547.mat,0.144830405712
3_548.mat,0.095519348979
3_549.mat,0.0237575862557
3_55.mat,0.0736070126295
3_550.mat,0.0924726426601
3_551.mat,0.103360049427
3_552.mat,0.0381850488484
3_553.mat,0.0991922616959
3_554.mat,0.160650655627
3_555.mat,0.0645763203502
3_556.mat,0.02303670533
3_557.mat,0.165882393718
3_558.mat,0.154707357287
3_559.mat,0.153001353145
3_56.mat,0.0321938619018
3_560.mat,0.0254360549152
3_561.mat,0.104257941246
3_562.mat,0.0277022141963
3_563.mat,0.0701883882284
3_564.mat,0.083810955286
3_565.mat,0.0818909630179
3_566.mat,0.0299820397049
3_567.mat,0.0581343732774
3_568.mat,0.0845472440124
3_569.mat,0.0360002219677
3_57.mat,0.0270508229733
3_570.mat,0.201063424349
3_571.mat,0.153957992792
3_572.mat,0.081428617239
3_573.mat,0.0282625686377
3_574.mat,0.0217091739178
3_575.mat,0.0280179735273
3_576.mat,0.0214314404875
3_577.mat,0.110595993698
3_578.mat,0.12533941865
3_579.mat,0.17075227201
3_58.mat,0.0534221194685
3_580.mat,0.0279572159052
3_581.mat,0.0250889025629
3_582.mat,0.0280541460961
3_583.mat,0.0401873961091
3_584.mat,0.0363800935447
3_585.mat,0.0422806628048
3_586.mat,0.139543667436
3_587.mat,0.16689491272
3_588.mat,0.0321315452456
3_589.mat,0.151004895568
3_59.mat,0.04068281129
3_590.mat,0.035121165216
3_591.mat,0.121634751558
3_592.mat,0.0993106886744
3_593.mat,0.0192984957248
3_594.mat,0.0517090782523
3_595.mat,0.0357310548425
3_596.mat,0.0875688120723
3_597.mat,0.0263135489076
3_598.mat,0.0394214764237
3_599.mat,0.151854962111
3_6.mat,0.179523319006
3_60.mat,0.0361099913716
3_600.mat,0.0256386566907
3_601.mat,0.113855585456
3_602.mat,0.101952373981
3_603.mat,0.018566198647
3_604.mat,0.0589671097696
3_605.mat,0.0297731757164
3_606.mat,0.0523819439113
3_607.mat,0.0436542481184
3_608.mat,0.0224390923977
3_609.mat,0.0213199723512
3_61.mat,0.0809631347656
3_610.mat,0.091384164989
3_611.mat,0.0228171534836
3_612.mat,0.120999261737
3_613.mat,0.0185208078474
3_614.mat,0.0310098491609
3_615.mat,0.114868804812
3_616.mat,0.179759711027
3_617.mat,0.0501660369337
3_618.mat,0.0262996088713
3_619.mat,0.0265230946243
3_62.mat,0.0314725376666
3_620.mat,0.0877018719912
3_621.mat,0.0231880284846
3_622.mat,0.110721640289
3_623.mat,0.11309286207
3_624.mat,0.0224222857505
3_625.mat,0.0716133415699
3_626.mat,0.0284192468971
3_627.mat,0.0200206153095
3_628.mat,0.0274728480726
3_629.mat,0.124015167356
3_63.mat,0.126047417521
3_630.mat,0.0200262330472
3_631.mat,0.08323161304
3_632.mat,0.163008466363
3_633.mat,0.0773507729173
3_634.mat,0.135840579867
3_635.mat,0.123972438276
3_636.mat,0.0217190999538
3_637.mat,0.0273902490735
3_638.mat,0.0200568865985
3_639.mat,0.0609200149775
3_64.mat,0.237364128232
3_640.mat,0.0358233861625
3_641.mat,0.0497787967324
3_642.mat,0.0326193608344
3_643.mat,0.144004359841
3_644.mat,0.138236343861
3_645.mat,0.0692663416266
3_646.mat,0.0412768535316
3_647.mat,0.2874532938
3_648.mat,0.111149080098
3_649.mat,0.0352845676243
3_65.mat,0.105095252395
3_650.mat,0.0745557099581
3_651.mat,0.198309093714
3_652.mat,0.0289965551347
3_653.mat,0.0191642399877
3_654.mat,0.0244730040431
3_655.mat,0.0266469083726
3_656.mat,0.0793349221349
3_657.mat,0.23253275454
3_658.mat,0.113937728107
3_659.mat,0.121430084109
3_66.mat,0.223034888506
3_660.mat,0.135550945997
3_661.mat,0.0238312296569
3_662.mat,0.113756395876
3_663.mat,0.0473823435605
3_664.mat,0.0957682952285
3_665.mat,0.132517650723
3_666.mat,0.0302032008767
3_667.mat,0.022020323202
3_668.mat,0.329456865788
3_669.mat,0.0192183833569
3_67.mat,0.137409508228
3_670.mat,0.0252150073647
3_671.mat,0.0247015431523
3_672.mat,0.0254904534668
3_673.mat,0.092213101685
3_674.mat,0.117919445038
3_675.mat,0.0833288133144
3_676.mat,0.0966580063105
3_677.mat,0.128496900201
3_678.mat,0.0250805467367
3_679.mat,0.0420786850154
3_68.mat,0.047258451581
3_680.mat,0.0262614991516
3_681.mat,0.112077854574
3_682.mat,0.0224171932787
3_683.mat,0.0286443773657
3_684.mat,0.113588809967
3_685.mat,0.032658804208
3_686.mat,0.0293678063899
3_687.mat,0.0693194121122
3_688.mat,0.0395541898906
3_689.mat,0.0321146212518
3_69.mat,0.221525937319
3_690.mat,0.0366846621037
3_691.mat,0.13207449019
3_692.mat,0.0224251057953
3_693.mat,0.0324544608593
3_694.mat,0.214264795184
3_695.mat,0.0228525791317
3_696.mat,0.0444574132562
3_697.mat,0.0848311632872
3_698.mat,0.0475878193974
3_699.mat,0.0430333055556
3_7.mat,0.0881741121411
3_70.mat,0.0231178645045
3_700.mat,0.131644681096
3_701.mat,0.027517138049
3_702.mat,0.0261643473059
3_703.mat,0.106724001467
3_704.mat,0.0516448095441
3_705.mat,0.0240283142775
3_706.mat,0.0632495060563
3_707.mat,0.151569023728
3_708.mat,0.0537873283029
3_709.mat,0.105590619147
3_71.mat,0.0227993372828
3_710.mat,0.0282875522971
3_711.mat,0.0359785929322
3_712.mat,0.287067621946
3_713.mat,0.0227904319763
3_714.mat,0.0451657511294
3_715.mat,0.266729146242
3_716.mat,0.0724827945232
3_717.mat,0.100846141577
3_718.mat,0.090454377234
3_719.mat,0.075561709702
3_72.mat,0.0242429189384
3_720.mat,0.0618127398193
3_721.mat,0.0416507981718
3_722.mat,0.0313271209598
3_723.mat,0.0527629740536
3_724.mat,0.0317911319435
3_725.mat,0.127727553248
3_726.mat,0.0314490348101
3_727.mat,0.0734974518418
3_728.mat,0.0262304786593
3_729.mat,0.0275262165815
3_73.mat,0.0298780929297
3_730.mat,0.10793736577
3_731.mat,0.130779609084
3_732.mat,0.0240554064512
3_733.mat,0.094200193882
3_734.mat,0.0829165205359
3_735.mat,0.10810483247
3_736.mat,0.0605538710952
3_737.mat,0.0197445247322
3_738.mat,0.0220605991781
3_739.mat,0.105280466378
3_74.mat,0.0999991595745
3_740.mat,0.042562931776
3_741.mat,0.0542959496379
3_742.mat,0.0247400552034
3_743.mat,0.0312896892428
3_744.mat,0.0405630655587
3_745.mat,0.0449381917715
3_746.mat,0.0447455756366
3_747.mat,0.0254040639848
3_748.mat,0.132487386465
3_749.mat,0.0191693622619
3_75.mat,0.0231178645045
3_750.mat,0.0273646451533
3_751.mat,0.0465051494539
3_752.mat,0.0405164584517
3_753.mat,0.0269690621644
3_754.mat,0.0196637250483
3_755.mat,0.0894160792232
3_756.mat,0.110718093812
3_757.mat,0.302486091852
3_758.mat,0.0257506035268
3_759.mat,0.0336399339139
3_76.mat,0.0691333934665
3_760.mat,0.0224157888442
3_761.mat,0.12209828198
3_762.mat,0.0235135778785
3_763.mat,0.0868464112282
3_764.mat,0.0447965599597
3_765.mat,0.0377788133919
3_766.mat,0.0325642339885
3_767.mat,0.0451576709747
3_768.mat,0.0282881837338
3_769.mat,0.109963752329
3_77.mat,0.0231880284846
3_770.mat,0.0813144147396
3_771.mat,0.0507087744772
3_772.mat,0.0215377695858
3_773.mat,0.12676525116
3_774.mat,0.105165027082
3_775.mat,0.0528441332281
3_776.mat,0.0701210573316
3_777.mat,0.101188652217
3_778.mat,0.0284945815802
3_779.mat,0.0290384795517
3_78.mat,0.0268294047564
3_780.mat,0.0283290464431
3_781.mat,0.132878661156
3_782.mat,0.0318536199629
3_783.mat,0.0288096386939
3_784.mat,0.0970830991864
3_785.mat,0.143450930715
3_786.mat,0.0471899323165
3_787.mat,0.0309092998505
3_788.mat,0.0268895365298
3_789.mat,0.0422597452998
3_79.mat,0.130623847246
3_790.mat,0.0200018808246
3_791.mat,0.0283428635448
3_792.mat,0.0237396415323
3_793.mat,0.0397711880505
3_794.mat,0.0267705619335
3_795.mat,0.0683470889926
3_796.mat,0.022902103141
3_797.mat,0.158888503909
3_798.mat,0.0230751987547
3_799.mat,0.0335679873824
3_8.mat,0.111166141927
3_80.mat,0.0319308303297
3_800.mat,0.0294284354895
3_801.mat,0.0316448248923
3_802.mat,0.0244792215526
3_803.mat,0.028756853193
3_804.mat,0.0301350131631
3_805.mat,0.0379900969565
3_806.mat,0.106896869838
3_807.mat,0.0344515107572
3_808.mat,0.0239564925432
3_809.mat,0.100356481969
3_81.mat,0.149000525475
3_810.mat,0.123014606535
3_811.mat,0.054665453732
3_812.mat,0.0238581504673
3_813.mat,0.0291195530444
3_814.mat,0.140240013599
3_815.mat,0.117379553616
3_816.mat,0.0304820798337
3_817.mat,0.0342450477183
3_818.mat,0.0239226873964
3_819.mat,0.114985384047
3_82.mat,0.0338874869049
3_820.mat,0.134451434016
3_821.mat,0.025978917256
3_822.mat,0.088863119483
3_823.mat,0.0624691396952
3_824.mat,0.0264038741589
3_825.mat,0.218804270029
3_826.mat,0.0456038378179
3_827.mat,0.0251345932484
3_828.mat,0.236871689558
3_829.mat,0.0237283557653
3_83.mat,0.143178358674
3_830.mat,0.0200568865985
3_831.mat,0.0232572481036
3_832.mat,0.0926153287292
3_833.mat,0.0213443618268
3_834.mat,0.0394114777446
3_835.mat,0.0698217377067
3_836.mat,0.0989569798112
3_837.mat,0.0247821994126
3_838.mat,0.0265040602535
3_839.mat,0.057714805007
3_84.mat,0.080489769578
3_840.mat,0.0222034025937
3_841.mat,0.0620384812355
3_842.mat,0.0227388553321
3_843.mat,0.0281121749431
3_844.mat,0.0546967051923
3_845.mat,0.0410588383675
3_846.mat,0.128600299358
3_847.mat,0.035121165216
3_848.mat,0.100340008736
3_849.mat,0.0870759785175
3_85.mat,0.0362917743623
3_850.mat,0.0209483727813
3_851.mat,0.0649991482496
3_852.mat,0.18326446414
3_853.mat,0.0326193608344
3_854.mat,0.270917952061
3_855.mat,0.027516130358
3_856.mat,0.0292996838689
3_857.mat,0.101408004761
3_858.mat,0.0806794241071
3_859.mat,0.0206398870796
3_86.mat,0.0312915593386
3_860.mat,0.158433273435
3_861.mat,0.0430628880858
3_862.mat,0.0206215474755
3_863.mat,0.028993178159
3_864.mat,0.0246182121336
3_865.mat,0.172399476171
3_866.mat,0.0487348213792
3_867.mat,0.0386654399335
3_868.mat,0.149820283055
3_869.mat,0.0539356991649
3_87.mat,0.028985677287
3_870.mat,0.0238248016685
3_871.mat,0.0187680907547
3_872.mat,0.0224239770323
3_873.mat,0.0270029678941
3_874.mat,0.0448517538607
3_875.mat,0.0448158457875
3_876.mat,0.034251563251
3_877.mat,0.113832004368
3_878.mat,0.176300302148
3_879.mat,0.0581988878548
3_88.mat,0.0279918760061
3_880.mat,0.0718125775456
3_881.mat,0.114093363285
3_882.mat,0.026830451563
3_883.mat,0.182383716106
3_884.mat,0.100845716894
3_885.mat,0.0970448553562
3_886.mat,0.0305768977851
3_887.mat,0.0336588732898
3_888.mat,0.0865693092346
3_889.mat,0.0234132446349
3_89.mat,0.150801509619
3_890.mat,0.20301631093
3_891.mat,0.0218591876328
3_892.mat,0.0695753991604
3_893.mat,0.0801339000463
3_894.mat,0.0406875833869
3_895.mat,0.0868373215199
3_896.mat,0.0775682553649
3_897.mat,0.0292324591428
3_898.mat,0.0205428786576
3_899.mat,0.019960552454
3_9.mat,0.0774283334613
3_90.mat,0.0847286358476
3_900.mat,0.0560161694884
3_901.mat,0.100878708065
3_902.mat,0.0216395482421
3_903.mat,0.125323101878
3_904.mat,0.185952961445
3_905.mat,0.0409939922392
3_906.mat,0.0306282211095
3_907.mat,0.105590619147
3_908.mat,0.0623606443405
3_909.mat,0.0359090790153
3_91.mat,0.125516578555
3_910.mat,0.0270621273667
3_911.mat,0.0314280129969
3_912.mat,0.0775637030602
3_913.mat,0.0585578195751
3_914.mat,0.157879084349
3_915.mat,0.122105769813
3_916.mat,0.186493709683
3_917.mat,0.0240554064512
3_918.mat,0.143059045076
3_919.mat,0.0824229568243
3_92.mat,0.0321223586798
3_920.mat,0.175966084003
3_921.mat,0.106803171337
3_922.mat,0.0716529414058
3_923.mat,0.0292324591428
3_924.mat,0.105227798223
3_925.mat,0.116606742144
3_926.mat,0.219022840261
3_927.mat,0.183367490768
3_928.mat,0.0200528334826
3_929.mat,0.0406678952277
3_93.mat,0.0215458292514
3_930.mat,0.104295901954
3_931.mat,0.0354881994426
3_932.mat,0.124412246048
3_933.mat,0.146450966597
3_934.mat,0.11193318665
3_935.mat,0.0741218328476
3_936.mat,0.0643583610654
3_937.mat,0.0227757338434
3_938.mat,0.0377764366567
3_939.mat,0.146137714386
3_94.mat,0.25248286128
3_940.mat,0.0298581924289
3_941.mat,0.0885666534305
3_942.mat,0.052430998534
3_943.mat,0.0255580041558
3_944.mat,0.0449374429882
3_945.mat,0.023912737146
3_946.mat,0.133528038859
3_947.mat,0.0868445560336
3_948.mat,0.129942208529
3_949.mat,0.0593524128199
3_95.mat,0.123713873327
3_950.mat,0.215675875545
3_951.mat,0.0970965027809
3_952.mat,0.0236926916987
3_953.mat,0.0975996926427
3_954.mat,0.160314261913
3_955.mat,0.0242923162878
3_956.mat,0.196154087782
3_957.mat,0.0472204759717
3_958.mat,0.0989416316152
3_959.mat,0.0364866480231
3_96.mat,0.0253886673599
3_960.mat,0.0253886673599
3_961.mat,0.0205428786576
3_962.mat,0.048119995743
3_963.mat,0.0250590331852
3_964.mat,0.201701641083
3_965.mat,0.0895583927631
3_966.mat,0.030598487705
3_967.mat,0.0472601875663
3_968.mat,0.0811175256968
3_969.mat,0.0704544559121
3_97.mat,0.218605265021
3_970.mat,0.101811118424
3_971.mat,0.165139853954
3_972.mat,0.108558297157
3_973.mat,0.0219173822552
3_974.mat,0.0226089768112
3_975.mat,0.0945761650801
3_976.mat,0.09555221349
3_977.mat,0.0212448984385
3_978.mat,0.0380014702678
3_979.mat,0.0300524588674
3_98.mat,0.0554175116122
3_980.mat,0.0552316755056
3_981.mat,0.14152379334
3_982.mat,0.155119344592
3_983.mat,0.146561935544
3_984.mat,0.0731415897608
3_985.mat,0.0273516084999
3_986.mat,0.0965660065413
3_987.mat,0.0218386687338
3_988.mat,0.0212922599167
3_989.mat,0.197626724839
3_99.mat,0.0689852163196
3_990.mat,0.0917002856731
3_991.mat,0.0523728430271
3_992.mat,0.048119995743
3_993.mat,0.0196034386754
3_994.mat,0.0264038741589
3_995.mat,0.0856611430645
3_996.mat,0.0268501862884
3_997.mat,0.125471532345
3_998.mat,0.0283040478826
3_999.mat,0.0526258945465
